name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR106-86,"(-22.335513054, -69.4988868052, 0.0)","-69.4988969844,-22.3355082542","-69.4988970183,-22.335517791","-69.4988766261,-22.3355178538","-69.4988765921,-22.335508317",179.9246022349598
LN5-TC13-TR106-87,"(-22.3355225908, -69.4988868391, 0.0)","-69.4988970183,-22.335517791","-69.4988970522,-22.3355273279","-69.49887666,-22.3355273907","-69.4988766261,-22.3355178538",179.92462430789237
LN5-TC13-TR106-88,"(-22.3355321277, -69.4988868731, 0.0)","-69.4988970522,-22.3355273279","-69.4988970862,-22.3355368647","-69.4988766939,-22.3355369275","-69.49887666,-22.3355273907",179.92460222063966
LN5-TC13-TR106-89,"(-22.3355416645, -69.498886907, 0.0)","-69.4988970862,-22.3355368647","-69.4988971201,-22.3355464016","-69.4988767278,-22.3355464643","-69.4988766939,-22.3355369275",179.92467270822124
LN5-TC13-TR106-90,"(-22.3355512014, -69.4988869409, 0.0)","-69.4988971201,-22.3355464016","-69.498897154,-22.3355559384","-69.4988767617,-22.3355560012","-69.4988767278,-22.3355464643",179.92467269750523
LN5-TC13-TR107-01,"(-22.3347026708, -69.4988031204, 0.0)","-69.4988132995,-22.334697871","-69.4988133334,-22.3347074079","-69.4987929413,-22.3347074706","-69.4987929074,-22.3346979338",179.92467158124936
LN5-TC13-TR107-02,"(-22.3347122077, -69.4988031543, 0.0)","-69.4988133334,-22.3347074079","-69.4988133674,-22.3347169447","-69.4987929752,-22.3347170075","-69.4987929413,-22.3347074706",179.92464937629256
LN5-TC13-TR107-03,"(-22.3347217445, -69.4988031882, 0.0)","-69.4988133674,-22.3347169447","-69.4988134013,-22.3347264816","-69.4987930091,-22.3347265443","-69.4987929752,-22.3347170075",179.924672006837
LN5-TC13-TR107-04,"(-22.3347312814, -69.4988032222, 0.0)","-69.4988134013,-22.3347264816","-69.4988134352,-22.3347360184","-69.498793043,-22.3347360812","-69.4987930091,-22.3347265443",179.92467200134837
LN5-TC13-TR107-05,"(-22.3347408182, -69.4988032561, 0.0)","-69.4988134352,-22.3347360184","-69.4988134691,-22.3347455552","-69.498793077,-22.334745618","-69.498793043,-22.3347360812",179.92460152695432
LN5-TC13-TR107-06,"(-22.3347503551, -69.49880329, 0.0)","-69.4988134691,-22.3347455552","-69.498813503,-22.3347550921","-69.4987931109,-22.3347551549","-69.498793077,-22.334745618",179.9246236073768
LN5-TC13-TR107-07,"(-22.3347598919, -69.4988033239, 0.0)","-69.498813503,-22.3347550921","-69.4988135369,-22.3347646289","-69.4987931448,-22.3347646917","-69.4987931109,-22.3347551549",179.92462371836476
LN5-TC13-TR107-08,"(-22.3347694287, -69.4988033578, 0.0)","-69.4988135369,-22.3347646289","-69.4988135709,-22.3347741658","-69.4987931787,-22.3347742286","-69.4987931448,-22.3347646917",179.92460140679253
LN5-TC13-TR107-09,"(-22.3347789656, -69.4988033917, 0.0)","-69.4988135709,-22.3347741658","-69.4988136048,-22.3347837026","-69.4987932126,-22.3347837654","-69.4987931787,-22.3347742286",179.9246241433685
LN5-TC13-TR107-10,"(-22.3347885024, -69.4988034257, 0.0)","-69.4988136048,-22.3347837026","-69.4988136387,-22.3347932395","-69.4987932465,-22.3347933022","-69.4987932126,-22.3347837654",179.924672006106
LN5-TC13-TR107-11,"(-22.3347980393, -69.4988034596, 0.0)","-69.4988136387,-22.3347932395","-69.4988136726,-22.3348027763","-69.4987932805,-22.3348028391","-69.4987932465,-22.3347933022",179.92464938080153
LN5-TC13-TR107-12,"(-22.3348075761, -69.4988034935, 0.0)","-69.4988136726,-22.3348027763","-69.4988137065,-22.3348123132","-69.4987933144,-22.3348123759","-69.4987932805,-22.3348028391",179.92467157597451
LN5-TC13-TR107-13,"(-22.334817113, -69.4988035274, 0.0)","-69.4988137065,-22.3348123132","-69.4988137404,-22.33482185","-69.4987933483,-22.3348219128","-69.4987933144,-22.3348123759",179.9246715819034
LN5-TC13-TR107-14,"(-22.3348266498, -69.4988035613, 0.0)","-69.4988137404,-22.33482185","-69.4988137744,-22.3348313869","-69.4987933822,-22.3348314496","-69.4987933483,-22.3348219128",179.9246493769395
LN5-TC13-TR107-15,"(-22.3348361867, -69.4988035952, 0.0)","-69.4988137744,-22.3348313869","-69.4988138083,-22.3348409237","-69.4987934161,-22.3348409865","-69.4987933822,-22.3348314496",179.92467200595166
LN5-TC13-TR107-16,"(-22.3348457235, -69.4988036291, 0.0)","-69.4988138083,-22.3348409237","-69.4988138422,-22.3348504606","-69.49879345,-22.3348505233","-69.4987934161,-22.3348409865",179.92467200759052
LN5-TC13-TR107-17,"(-22.3348552604, -69.4988036631, 0.0)","-69.4988138422,-22.3348504606","-69.4988138761,-22.3348599974","-69.4987934839,-22.3348600602","-69.49879345,-22.3348505233",179.92467200342327
LN5-TC13-TR107-18,"(-22.3348647972, -69.498803697, 0.0)","-69.4988138761,-22.3348599974","-69.49881391,-22.3348695342","-69.4987935179,-22.334869597","-69.4987934839,-22.3348600602",179.92460152465745
LN5-TC13-TR107-19,"(-22.3348743341, -69.4988037309, 0.0)","-69.49881391,-22.3348695342","-69.4988139439,-22.3348790711","-69.4987935518,-22.3348791339","-69.4987935179,-22.334869597",179.92462360030743
LN5-TC13-TR107-20,"(-22.3348838709, -69.4988037648, 0.0)","-69.4988139439,-22.3348790711","-69.4988139779,-22.3348886079","-69.4987935857,-22.3348886707","-69.4987935518,-22.3348791339",179.92460153150793
LN5-TC13-TR107-21,"(-22.3348934077, -69.4988037987, 0.0)","-69.4988139779,-22.3348886079","-69.4988140118,-22.3348981448","-69.4987936196,-22.3348982076","-69.4987935857,-22.3348886707",179.9246240354508
LN5-TC13-TR107-22,"(-22.3349029446, -69.4988038326, 0.0)","-69.4988140118,-22.3348981448","-69.4988140457,-22.3349076816","-69.4987936535,-22.3349077444","-69.4987936196,-22.3348982076",179.92462414286373
LN5-TC13-TR107-23,"(-22.3349124814, -69.4988038666, 0.0)","-69.4988140457,-22.3349076816","-69.4988140796,-22.3349172185","-69.4987936874,-22.3349172812","-69.4987936535,-22.3349077444",179.9246720091302
LN5-TC13-TR107-24,"(-22.3349220183, -69.4988039005, 0.0)","-69.4988140796,-22.3349172185","-69.4988141135,-22.3349267553","-69.4987937213,-22.3349268181","-69.4987936874,-22.3349172812",179.92467200063038
LN5-TC13-TR107-25,"(-22.3349315551, -69.4988039344, 0.0)","-69.4988141135,-22.3349267553","-69.4988141474,-22.3349362922","-69.4987937553,-22.3349363549","-69.4987937213,-22.3349268181",179.92464938526226
LN5-TC13-TR107-26,"(-22.334941092, -69.4988039683, 0.0)","-69.4988141474,-22.3349362922","-69.4988141814,-22.334945829","-69.4987937892,-22.3349458918","-69.4987937553,-22.3349363549",179.9246493860736
LN5-TC13-TR107-27,"(-22.3349506288, -69.4988040022, 0.0)","-69.4988141814,-22.334945829","-69.4988142153,-22.3349553659","-69.4987938231,-22.3349554286","-69.4987937892,-22.3349458918",179.92467200096962
LN5-TC13-TR107-28,"(-22.3349601657, -69.4988040361, 0.0)","-69.4988142153,-22.3349553659","-69.4988142492,-22.3349649027","-69.498793857,-22.3349649655","-69.4987938231,-22.3349554286",179.9246720111344
LN5-TC13-TR107-29,"(-22.3349697025, -69.4988040701, 0.0)","-69.4988142492,-22.3349649027","-69.4988142831,-22.3349744396","-69.4987938909,-22.3349745023","-69.498793857,-22.3349649655",179.9246719997738
LN5-TC13-TR107-30,"(-22.3349792394, -69.498804104, 0.0)","-69.4988142831,-22.3349744396","-69.498814317,-22.3349839764","-69.4987939248,-22.3349840392","-69.4987938909,-22.3349745023",179.9246720098885
LN5-TC13-TR107-31,"(-22.3349887762, -69.4988041379, 0.0)","-69.498814317,-22.3349839764","-69.4988143509,-22.3349935132","-69.4987939587,-22.334993576","-69.4987939248,-22.3349840392",179.9246241474654
LN5-TC13-TR107-32,"(-22.3349983131, -69.4988041718, 0.0)","-69.4988143509,-22.3349935132","-69.4988143848,-22.3350030501","-69.4987939927,-22.3350031129","-69.4987939587,-22.334993576",179.92460141095808
LN5-TC13-TR107-33,"(-22.3350078499, -69.4988042057, 0.0)","-69.4988143848,-22.3350030501","-69.4988144188,-22.3350125869","-69.4987940266,-22.3350126497","-69.4987939927,-22.3350031129",179.92460152987275
LN5-TC13-TR107-34,"(-22.3350173867, -69.4988042396, 0.0)","-69.4988144188,-22.3350125869","-69.4988144527,-22.3350221238","-69.4987940605,-22.3350221866","-69.4987940266,-22.3350126497",179.92462402539337
LN5-TC13-TR107-35,"(-22.3350269236, -69.4988042735, 0.0)","-69.4988144527,-22.3350221238","-69.4988144866,-22.3350316606","-69.4987940944,-22.3350317234","-69.4987940605,-22.3350221866",179.9246241528037
LN5-TC13-TR107-36,"(-22.3350364604, -69.4988043075, 0.0)","-69.4988144866,-22.3350316606","-69.4988145205,-22.3350411975","-69.4987941283,-22.3350412602","-69.4987940944,-22.3350317234",179.92467200332527
LN5-TC13-TR107-37,"(-22.3350459973, -69.4988043414, 0.0)","-69.4988145205,-22.3350411975","-69.4988145544,-22.3350507343","-69.4987941622,-22.3350507971","-69.4987941283,-22.3350412602",179.92467200924435
LN5-TC13-TR107-38,"(-22.3350555341, -69.4988043753, 0.0)","-69.4988145544,-22.3350507343","-69.4988145883,-22.3350602712","-69.4987941962,-22.3350603339","-69.4987941622,-22.3350507971",179.92464938760793
LN5-TC13-TR107-39,"(-22.335065071, -69.4988044092, 0.0)","-69.4988145883,-22.3350602712","-69.4988146223,-22.335069808","-69.4987942301,-22.3350698708","-69.4987941962,-22.3350603339",179.9246493804719
LN5-TC13-TR107-40,"(-22.3350746078, -69.4988044431, 0.0)","-69.4988146223,-22.335069808","-69.4988146562,-22.3350793449","-69.498794264,-22.3350794076","-69.4987942301,-22.3350698708",179.9246720103031
LN5-TC13-TR107-41,"(-22.3350841447, -69.498804477, 0.0)","-69.4988146562,-22.3350793449","-69.4988146901,-22.3350888817","-69.4987942979,-22.3350889445","-69.498794264,-22.3350794076",179.92467200542984
LN5-TC13-TR107-42,"(-22.3350936815, -69.498804511, 0.0)","-69.4988146901,-22.3350888817","-69.498814724,-22.3350984186","-69.4987943318,-22.3350984813","-69.4987942979,-22.3350889445",179.92467201052526
LN5-TC13-TR107-43,"(-22.3351032184, -69.4988045449, 0.0)","-69.498814724,-22.3350984186","-69.4988147579,-22.3351079554","-69.4987943657,-22.3351080182","-69.4987943318,-22.3350984813",179.92467200934013
LN5-TC13-TR107-44,"(-22.3351127552, -69.4988045788, 0.0)","-69.4988147579,-22.3351079554","-69.4988147918,-22.3351174922","-69.4987943996,-22.335117555","-69.4987943657,-22.3351080182",179.92462415029146
LN5-TC13-TR107-45,"(-22.3351222921, -69.4988046127, 0.0)","-69.4988147918,-22.3351174922","-69.4988148258,-22.3351270291","-69.4987944336,-22.3351270919","-69.4987943996,-22.335117555",179.92457921256064
LN5-TC13-TR107-46,"(-22.3351318289, -69.4988046466, 0.0)","-69.4988148258,-22.3351270291","-69.4988148597,-22.3351365659","-69.4987944675,-22.3351366287","-69.4987944336,-22.3351270919",179.9246241498815
LN5-TC13-TR107-47,"(-22.3351413657, -69.4988046805, 0.0)","-69.4988148597,-22.3351365659","-69.4988148936,-22.3351461028","-69.4987945014,-22.3351461655","-69.4987944675,-22.3351366287",179.92467201261633
LN5-TC13-TR107-48,"(-22.3351509026, -69.4988047145, 0.0)","-69.4988148936,-22.3351461028","-69.4988149275,-22.3351556396","-69.4987945353,-22.3351557024","-69.4987945014,-22.3351461655",179.92467200837945
LN5-TC13-TR107-49,"(-22.3351604394, -69.4988047484, 0.0)","-69.4988149275,-22.3351556396","-69.4988149614,-22.3351651765","-69.4987945692,-22.3351652392","-69.4987945353,-22.3351557024",179.92467200697405
LN5-TC13-TR107-50,"(-22.3351699763, -69.4988047823, 0.0)","-69.4988149614,-22.3351651765","-69.4988149954,-22.3351747133","-69.4987946031,-22.3351747761","-69.4987945692,-22.3351652392",179.92464980929284
LN5-TC13-TR107-51,"(-22.3351795131, -69.4988048162, 0.0)","-69.4988149954,-22.3351747133","-69.4988150293,-22.3351842502","-69.4987946371,-22.3351843129","-69.4987946031,-22.3351747761",179.92464980729963
LN5-TC13-TR107-52,"(-22.33518905, -69.4988048501, 0.0)","-69.4988150293,-22.3351842502","-69.4988150632,-22.335193787","-69.498794671,-22.3351938498","-69.4987946371,-22.3351843129",179.92467201308486
LN5-TC13-TR107-53,"(-22.3351985868, -69.498804884, 0.0)","-69.4988150632,-22.335193787","-69.4988150971,-22.3352033239","-69.4987947049,-22.3352033866","-69.498794671,-22.3351938498",179.92467200606663
LN5-TC13-TR107-54,"(-22.3352081237, -69.498804918, 0.0)","-69.4988150971,-22.3352033239","-69.498815131,-22.3352128607","-69.4987947388,-22.3352129235","-69.4987947049,-22.3352033866",179.9246720133108
LN5-TC13-TR107-55,"(-22.3352176605, -69.4988049519, 0.0)","-69.498815131,-22.3352128607","-69.4988151649,-22.3352223975","-69.4987947727,-22.3352224603","-69.4987947388,-22.3352129235",179.9246241530172
LN5-TC13-TR107-56,"(-22.3352271974, -69.4988049858, 0.0)","-69.4988151649,-22.3352223975","-69.4988151989,-22.3352319344","-69.4987948066,-22.3352319972","-69.4987947727,-22.3352224603",179.92460183226302
LN5-TC13-TR107-57,"(-22.3352367342, -69.4988050197, 0.0)","-69.4988151989,-22.3352319344","-69.4988152328,-22.3352414712","-69.4987948406,-22.335241534","-69.4987948066,-22.3352319972",179.92460195696952
LN5-TC13-TR107-58,"(-22.335246271, -69.4988050536, 0.0)","-69.4988152328,-22.3352414712","-69.4988152667,-22.3352510081","-69.4987948745,-22.3352510709","-69.4987948406,-22.335241534",179.92462403017933
LN5-TC13-TR107-59,"(-22.3352558079, -69.4988050875, 0.0)","-69.4988152667,-22.3352510081","-69.4988153006,-22.3352605449","-69.4987949084,-22.3352606077","-69.4987948745,-22.3352510709",179.92462415472514
LN5-TC13-TR107-60,"(-22.3352653447, -69.4988051215, 0.0)","-69.4988153006,-22.3352605449","-69.4988153345,-22.3352700818","-69.4987949423,-22.3352701445","-69.4987949084,-22.3352606077",179.92467201040122
LN5-TC13-TR107-61,"(-22.3352748816, -69.4988051554, 0.0)","-69.4988153345,-22.3352700818","-69.4988153684,-22.3352796186","-69.4987949762,-22.3352796814","-69.4987949423,-22.3352701445",179.9246720041931
LN5-TC13-TR107-62,"(-22.3352844184, -69.4988051893, 0.0)","-69.4988153684,-22.3352796186","-69.4988154024,-22.3352891555","-69.4987950101,-22.3352892182","-69.4987949762,-22.3352796814",179.92464981797775
LN5-TC13-TR107-63,"(-22.3352939553, -69.4988052232, 0.0)","-69.4988154024,-22.3352891555","-69.4988154363,-22.3352986923","-69.498795044,-22.3352987551","-69.4987950101,-22.3352892182",179.92467243329267
LN5-TC13-TR107-64,"(-22.3353034921, -69.4988052571, 0.0)","-69.4988154363,-22.3352986923","-69.4988154702,-22.3353082292","-69.498795078,-22.3353082919","-69.498795044,-22.3352987551",179.92464981534727
LN5-TC13-TR107-65,"(-22.335313029, -69.498805291, 0.0)","-69.4988154702,-22.3353082292","-69.4988155041,-22.335317766","-69.4987951119,-22.3353178288","-69.498795078,-22.3353082919",179.92467201379037
LN5-TC13-TR107-66,"(-22.3353225658, -69.4988053249, 0.0)","-69.4988155041,-22.335317766","-69.498815538,-22.3353273029","-69.4987951458,-22.3353273656","-69.4987951119,-22.3353178288",179.9246720039519
LN5-TC13-TR107-67,"(-22.3353321027, -69.4988053589, 0.0)","-69.498815538,-22.3353273029","-69.4988155719,-22.3353368397","-69.4987951797,-22.3353369025","-69.4987951458,-22.3353273656",179.92467201478007
LN5-TC13-TR107-68,"(-22.3353416395, -69.4988053928, 0.0)","-69.4988155719,-22.3353368397","-69.4988156059,-22.3353463765","-69.4987952136,-22.3353464393","-69.4987951797,-22.3353369025",179.9246019532101
LN5-TC13-TR107-69,"(-22.3353511763, -69.4988054267, 0.0)","-69.4988156059,-22.3353463765","-69.4988156398,-22.3353559134","-69.4987952475,-22.3353559762","-69.4987952136,-22.3353464393",179.92462446202842
LN5-TC13-TR107-70,"(-22.3353607132, -69.4988054606, 0.0)","-69.4988156398,-22.3353559134","-69.4988156737,-22.3353654502","-69.4987952815,-22.335365513","-69.4987952475,-22.3353559762",179.92460196004916
LN5-TC13-TR107-71,"(-22.33537025, -69.4988054945, 0.0)","-69.4988156737,-22.3353654502","-69.4988157076,-22.3353749871","-69.4987953154,-22.3353750498","-69.4987952815,-22.335365513",179.92467200524032
LN5-TC13-TR107-72,"(-22.3353797869, -69.4988055284, 0.0)","-69.4988157076,-22.3353749871","-69.4988157415,-22.3353845239","-69.4987953493,-22.3353845867","-69.4987953154,-22.3353750498",179.92467201463552
LN5-TC13-TR107-73,"(-22.3353893237, -69.4988055624, 0.0)","-69.4988157415,-22.3353845239","-69.4988157754,-22.3353940608","-69.4987953832,-22.3353941235","-69.4987953493,-22.3353845867",179.92467200762476
LN5-TC13-TR107-74,"(-22.3353988606, -69.4988055963, 0.0)","-69.4988157754,-22.3353940608","-69.4988158094,-22.3354035976","-69.4987954171,-22.3354036604","-69.4987953832,-22.3353941235",179.92464981628646
LN5-TC13-TR107-75,"(-22.3354083974, -69.4988056302, 0.0)","-69.4988158094,-22.3354035976","-69.4988158433,-22.3354131345","-69.498795451,-22.3354131972","-69.4987954171,-22.3354036604",179.9246724330092
LN5-TC13-TR107-76,"(-22.3354179343, -69.4988056641, 0.0)","-69.4988158433,-22.3354131345","-69.4988158772,-22.3354226713","-69.498795485,-22.3354227341","-69.498795451,-22.3354131972",179.92464981019938
LN5-TC13-TR107-77,"(-22.3354274711, -69.498805698, 0.0)","-69.4988158772,-22.3354226713","-69.4988159111,-22.3354322082","-69.4987955189,-22.3354322709","-69.498795485,-22.3354227341",179.92467201672656
LN5-TC13-TR107-78,"(-22.335437008, -69.4988057319, 0.0)","-69.4988159111,-22.3354322082","-69.498815945,-22.335441745","-69.4987955528,-22.3354418078","-69.4987955189,-22.3354322709",179.92467200971205
LN5-TC13-TR107-79,"(-22.3354465448, -69.4988057659, 0.0)","-69.498815945,-22.335441745","-69.4988159789,-22.3354512818","-69.4987955867,-22.3354513446","-69.4987955528,-22.3354418078",179.92462415931547
LN5-TC13-TR107-80,"(-22.3354560816, -69.4988057998, 0.0)","-69.4988159789,-22.3354512818","-69.4988160129,-22.3354608187","-69.4987956206,-22.3354608815","-69.4987955867,-22.3354513446",179.92460183996064
LN5-TC13-TR107-81,"(-22.3354656185, -69.4988058337, 0.0)","-69.4988160129,-22.3354608187","-69.4988160468,-22.3354703555","-69.4987956545,-22.3354704183","-69.4987956206,-22.3354608815",179.92462457630344
LN5-TC13-TR107-82,"(-22.3354751553, -69.4988058676, 0.0)","-69.4988160468,-22.3354703555","-69.4988160807,-22.3354798924","-69.4987956884,-22.3354799551","-69.4987956545,-22.3354704183",179.92467243896786
LN5-TC13-TR107-83,"(-22.3354846922, -69.4988059015, 0.0)","-69.4988160807,-22.3354798924","-69.4988161146,-22.3354894292","-69.4987957224,-22.335489492","-69.4987956884,-22.3354799551",179.92464981032154
LN5-TC13-TR107-84,"(-22.335494229, -69.4988059354, 0.0)","-69.4988161146,-22.3354894292","-69.4988161485,-22.3354989661","-69.4987957563,-22.3354990288","-69.4987957224,-22.335489492",179.9246720152723
LN5-TC13-TR107-85,"(-22.3355037659, -69.4988059694, 0.0)","-69.4988161485,-22.3354989661","-69.4988161825,-22.3355085029","-69.4987957902,-22.3355085657","-69.4987957563,-22.3354990288",179.92464981770013
LN5-TC13-TR107-86,"(-22.3355133027, -69.4988060033, 0.0)","-69.4988161825,-22.3355085029","-69.4988162164,-22.3355180398","-69.4987958241,-22.3355181025","-69.4987957902,-22.3355085657",179.92467243590576
LN5-TC13-TR107-87,"(-22.3355228396, -69.4988060372, 0.0)","-69.4988162164,-22.3355180398","-69.4988162503,-22.3355275766","-69.498795858,-22.3355276394","-69.4987958241,-22.3355181025",179.9246724374712
LN5-TC13-TR107-88,"(-22.3355323764, -69.4988060711, 0.0)","-69.4988162503,-22.3355275766","-69.4988162842,-22.3355371135","-69.4987958919,-22.3355371762","-69.498795858,-22.3355276394",179.92467243531556
LN5-TC13-TR107-89,"(-22.3355419133, -69.498806105, 0.0)","-69.4988162842,-22.3355371135","-69.4988163181,-22.3355466503","-69.4987959259,-22.3355467131","-69.4987958919,-22.3355371762",179.92464981798636
LN5-TC13-TR107-90,"(-22.3355514501, -69.498806139, 0.0)","-69.4988163181,-22.3355466503","-69.498816352,-22.3355561871","-69.4987959598,-22.3355562499","-69.4987959259,-22.3355467131",179.92462415179614
LN5-TC13-TR108-01,"(-22.3347029195, -69.4987223189, 0.0)","-69.4987324981,-22.3346981197","-69.498732532,-22.3347076565","-69.4987121398,-22.3347077193","-69.4987121059,-22.3346981825",179.92462387535312
LN5-TC13-TR108-02,"(-22.3347124563, -69.4987223529, 0.0)","-69.498732532,-22.3347076565","-69.4987325659,-22.3347171934","-69.4987121737,-22.3347172561","-69.4987121398,-22.3347077193",179.92467173674407
LN5-TC13-TR108-03,"(-22.3347219932, -69.4987223868, 0.0)","-69.4987325659,-22.3347171934","-69.4987325998,-22.3347267302","-69.4987122076,-22.334726793","-69.4987121737,-22.3347172561",179.92467173605064
LN5-TC13-TR108-04,"(-22.33473153, -69.4987224207, 0.0)","-69.4987325998,-22.3347267302","-69.4987326337,-22.3347362671","-69.4987122416,-22.3347363298","-69.4987122076,-22.334726793",179.92464910566912
LN5-TC13-TR108-05,"(-22.3347410669, -69.4987224546, 0.0)","-69.4987326337,-22.3347362671","-69.4987326676,-22.3347458039","-69.4987122755,-22.3347458667","-69.4987122416,-22.3347363298",179.92467131091382
LN5-TC13-TR108-06,"(-22.3347506037, -69.4987224885, 0.0)","-69.4987326676,-22.3347458039","-69.4987327015,-22.3347553408","-69.4987123094,-22.3347554035","-69.4987122755,-22.3347458667",179.92467130684688
LN5-TC13-TR108-07,"(-22.3347601406, -69.4987225224, 0.0)","-69.4987327015,-22.3347553408","-69.4987327354,-22.3347648776","-69.4987123433,-22.3347649404","-69.4987123094,-22.3347554035",179.92467131418778
LN5-TC13-TR108-08,"(-22.3347696774, -69.4987225563, 0.0)","-69.4987327354,-22.3347648776","-69.4987327693,-22.3347744145","-69.4987123772,-22.3347744772","-69.4987123433,-22.3347649404",179.9246713079332
LN5-TC13-TR108-09,"(-22.3347792143, -69.4987225902, 0.0)","-69.4987327693,-22.3347744145","-69.4987328033,-22.3347839513","-69.4987124111,-22.3347840141","-69.4987123772,-22.3347744772",179.92464911501705
LN5-TC13-TR108-10,"(-22.3347887511, -69.4987226241, 0.0)","-69.4987328033,-22.3347839513","-69.4987328372,-22.3347934882","-69.498712445,-22.3347935509","-69.4987124111,-22.3347840141",179.92467173917026
LN5-TC13-TR108-11,"(-22.334798288, -69.498722658, 0.0)","-69.4987328372,-22.3347934882","-69.4987328711,-22.334803025","-69.4987124789,-22.3348030878","-69.498712445,-22.3347935509",179.92467172989686
LN5-TC13-TR108-12,"(-22.3348078248, -69.498722692, 0.0)","-69.4987328711,-22.334803025","-69.498732905,-22.3348125619","-69.4987125128,-22.3348126246","-69.4987124789,-22.3348030878",179.92467173781628
LN5-TC13-TR108-13,"(-22.3348173617, -69.4987227259, 0.0)","-69.498732905,-22.3348125619","-69.4987329389,-22.3348220987","-69.4987125467,-22.3348221615","-69.4987125128,-22.3348126246",179.92467173012656
LN5-TC13-TR108-14,"(-22.3348268985, -69.4987227598, 0.0)","-69.4987329389,-22.3348220987","-69.4987329728,-22.3348316355","-69.4987125806,-22.3348316983","-69.4987125467,-22.3348221615",179.92462387948072
LN5-TC13-TR108-15,"(-22.3348364353, -69.4987227937, 0.0)","-69.4987329728,-22.3348316355","-69.4987330067,-22.3348411724","-69.4987126146,-22.3348412351","-69.4987125806,-22.3348316983",179.92464911772063
LN5-TC13-TR108-16,"(-22.3348459722, -69.4987228276, 0.0)","-69.4987330067,-22.3348411724","-69.4987330406,-22.3348507092","-69.4987126485,-22.334850772","-69.4987126146,-22.3348412351",179.92467130597277
LN5-TC13-TR108-17,"(-22.334855509, -69.4987228615, 0.0)","-69.4987330406,-22.3348507092","-69.4987330745,-22.3348602461","-69.4987126824,-22.3348603088","-69.4987126485,-22.334850772",179.92467131451517
LN5-TC13-TR108-18,"(-22.3348650459, -69.4987228954, 0.0)","-69.4987330745,-22.3348602461","-69.4987331084,-22.3348697829","-69.4987127163,-22.3348698457","-69.4987126824,-22.3348603088",179.92467130892234
LN5-TC13-TR108-19,"(-22.3348745827, -69.4987229293, 0.0)","-69.4987331084,-22.3348697829","-69.4987331424,-22.3348793198","-69.4987127502,-22.3348793825","-69.4987127163,-22.3348698457",179.92464911457122
LN5-TC13-TR108-20,"(-22.3348841196, -69.4987229632, 0.0)","-69.4987331424,-22.3348793198","-69.4987331763,-22.3348888566","-69.4987127841,-22.3348889194","-69.4987127502,-22.3348793825",179.92467173500688
LN5-TC13-TR108-21,"(-22.3348936564, -69.4987229971, 0.0)","-69.4987331763,-22.3348888566","-69.4987332102,-22.3348983935","-69.498712818,-22.3348984562","-69.4987127841,-22.3348889194",179.9246717301509
LN5-TC13-TR108-22,"(-22.3349031933, -69.4987230311, 0.0)","-69.4987332102,-22.3348983935","-69.4987332441,-22.3349079303","-69.4987128519,-22.3349079931","-69.498712818,-22.3348984562",179.92467173901758
LN5-TC13-TR108-23,"(-22.3349127301, -69.498723065, 0.0)","-69.4987332441,-22.3349079303","-69.498733278,-22.3349174672","-69.4987128858,-22.3349175299","-69.4987128519,-22.3349079931",179.9246717348368
LN5-TC13-TR108-24,"(-22.334922267, -69.4987230989, 0.0)","-69.498733278,-22.3349174672","-69.4987333119,-22.334927004","-69.4987129197,-22.3349270668","-69.4987128858,-22.3349175299",179.92467173635202
LN5-TC13-TR108-25,"(-22.3349318038, -69.4987231328, 0.0)","-69.4987333119,-22.334927004","-69.4987333458,-22.3349365409","-69.4987129536,-22.3349366036","-69.4987129197,-22.3349270668",179.92467173156564
LN5-TC13-TR108-26,"(-22.3349413407, -69.4987231667, 0.0)","-69.4987333458,-22.3349365409","-69.4987333797,-22.3349460777","-69.4987129876,-22.3349461405","-69.4987129536,-22.3349366036",179.924649118258
LN5-TC13-TR108-27,"(-22.3349508775, -69.4987232006, 0.0)","-69.4987333797,-22.3349460777","-69.4987334136,-22.3349556145","-69.4987130215,-22.3349556773","-69.4987129876,-22.3349461405",179.9246234561391
LN5-TC13-TR108-28,"(-22.3349604143, -69.4987232345, 0.0)","-69.4987334136,-22.3349556145","-69.4987334476,-22.3349651514","-69.4987130554,-22.3349652141","-69.4987130215,-22.3349556773",179.9246491127511
LN5-TC13-TR108-29,"(-22.3349699512, -69.4987232684, 0.0)","-69.4987334476,-22.3349651514","-69.4987334815,-22.3349746882","-69.4987130893,-22.334974751","-69.4987130554,-22.3349652141",179.92467173761946
LN5-TC13-TR108-30,"(-22.334979488, -69.4987233023, 0.0)","-69.4987334815,-22.3349746882","-69.4987335154,-22.3349842251","-69.4987131232,-22.3349842878","-69.4987130893,-22.334974751",179.92467173132445
LN5-TC13-TR108-31,"(-22.3349890249, -69.4987233362, 0.0)","-69.4987335154,-22.3349842251","-69.4987335493,-22.3349937619","-69.4987131571,-22.3349938247","-69.4987131232,-22.3349842878",179.92467174083728
LN5-TC13-TR108-32,"(-22.3349985617, -69.4987233702, 0.0)","-69.4987335493,-22.3349937619","-69.4987335832,-22.3350032988","-69.498713191,-22.3350033615","-69.4987131571,-22.3349938247",179.92467173811275
LN5-TC13-TR108-33,"(-22.3350080986, -69.4987234041, 0.0)","-69.4987335832,-22.3350032988","-69.4987336171,-22.3350128356","-69.4987132249,-22.3350128984","-69.498713191,-22.3350033615",179.92467173965122
